path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 4.59.44 PM.png,freshapples,0,0,freshapples,0.9999753,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.01.15 PM.png,freshapples,0,0,freshapples,0.9999882,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.01.22 PM.png,freshapples,0,0,freshapples,0.99411714,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.01.41 PM.png,freshapples,0,0,freshapples,0.9978968,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.02.43 PM.png,freshapples,0,0,freshapples,0.992444,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.03.40 PM.png,freshapples,0,0,freshapples,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.04.16 PM.png,freshapples,0,0,freshapples,0.99991226,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.04.24 PM.png,freshapples,0,0,freshapples,0.9745448,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.05.34 PM.png,freshapples,0,0,freshapples,0.9998894,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.05.41 PM.png,freshapples,0,0,freshapples,0.57525647,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.07.18 PM.png,freshapples,0,0,freshapples,0.9857971,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.07.26 PM.png,freshapples,0,0,freshapples,0.9999739,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.07.52 PM.png,freshapples,0,0,freshapples,0.5755312,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.08.37 PM.png,freshapples,0,0,freshapples,0.99283653,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.17 PM.png,freshapples,0,0,freshapples,0.9969446,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.31 PM.png,freshapples,0,0,freshapples,0.9946557,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.40 PM.png,freshapples,0,0,freshapples,0.99384004,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.47 PM.png,freshapples,0,0,freshapples,0.9996749,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.54 PM.png,freshapples,0,0,freshapples,0.9983847,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.10.43 PM.png,freshapples,0,0,freshapples,0.9950664,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.12.56 PM.png,freshapples,0,0,freshapples,0.9958637,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.13.25 PM.png,freshapples,0,0,freshapples,0.99990237,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.13.31 PM.png,freshapples,0,0,freshapples,0.92725295,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.13.54 PM.png,freshapples,0,0,freshapples,0.9652374,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.14.01 PM.png,freshapples,0,0,freshapples,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.15.09 PM.png,freshapples,0,0,freshapples,0.94098103,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.15.45 PM.png,freshapples,0,0,freshapples,0.9966667,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.16.06 PM.png,freshapples,0,0,freshapples,0.99997306,True
