path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 4.59.44 PM.png,freshapples,0,0,freshapples,0.9999838,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.01.15 PM.png,freshapples,0,0,freshapples,0.9999639,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.01.22 PM.png,freshapples,0,0,freshapples,0.91707814,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.01.41 PM.png,freshapples,0,0,freshapples,0.99946254,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.02.43 PM.png,freshapples,0,0,freshapples,0.9999763,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.03.40 PM.png,freshapples,0,0,freshapples,0.9999176,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.04.16 PM.png,freshapples,0,0,freshapples,0.99998105,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.04.24 PM.png,freshapples,0,0,freshapples,0.98051685,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.05.34 PM.png,freshapples,0,0,freshapples,0.9999945,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.05.41 PM.png,freshapples,0,0,freshapples,0.9593809,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.07.18 PM.png,freshapples,0,0,freshapples,0.99972135,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.07.26 PM.png,freshapples,0,0,freshapples,0.999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.07.52 PM.png,freshapples,0,0,freshapples,0.9976954,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.08.37 PM.png,freshapples,0,0,freshapples,0.9999299,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.17 PM.png,freshapples,0,0,freshapples,0.99980503,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.31 PM.png,freshapples,0,0,freshapples,0.99967587,True
