path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 4.59.44 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.01.15 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.01.22 PM.png,freshapples,0,0,freshapples,0.9999496,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.01.41 PM.png,freshapples,0,0,freshapples,0.9999765,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.02.43 PM.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.03.40 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.04.16 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.04.24 PM.png,freshapples,0,0,freshapples,0.9999783,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.05.34 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.05.41 PM.png,freshapples,0,0,freshapples,0.9988508,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.07.18 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.07.26 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.07.52 PM.png,freshapples,0,0,freshapples,0.9998925,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.08.37 PM.png,freshapples,0,0,freshapples,0.9999578,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.17 PM.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.31 PM.png,freshapples,0,0,freshapples,0.99992037,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.40 PM.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.47 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.54 PM.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.10.43 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.12.56 PM.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.13.25 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.13.31 PM.png,freshapples,0,0,freshapples,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.13.54 PM.png,freshapples,0,0,freshapples,0.99985373,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.14.01 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.15.09 PM.png,freshapples,0,0,freshapples,0.9999949,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.15.45 PM.png,freshapples,0,0,freshapples,0.99999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.16.06 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.16.28 PM.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.16.37 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.17.58 PM.png,freshapples,0,0,freshapples,0.9969981,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.19.58 PM.png,freshapples,0,0,freshapples,0.99997926,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.21.06 PM.png,freshapples,0,0,freshapples,0.9991165,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.21.51 PM.png,freshapples,0,0,freshapples,0.99999726,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.24.19 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.25.28 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.25.43 PM.png,freshapples,0,0,freshapples,0.99970907,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.26.19 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.27.06 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.27.34 PM.png,freshapples,0,0,freshapples,0.9999974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.27.54 PM.png,freshapples,0,0,freshapples,0.99990404,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.28.04 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.28.24 PM.png,freshapples,0,0,freshapples,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.28.59 PM.png,freshapples,0,0,freshapples,0.9999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.29.13 PM.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.29.18 PM.png,freshapples,0,0,freshapples,0.9999975,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.32.38 PM.png,freshapples,0,0,freshapples,0.9941881,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.32.43 PM.png,freshapples,0,0,freshapples,0.99983907,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.32.50 PM.png,freshapples,0,0,freshapples,1.0,True
